Date,Service,Tag,Amount
2022-07-09, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0114960768
2022-07-09, EC2 - Other, billingtag$, 0.0299354832
2022-07-09, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-09, EC2 - Other, billingtag$MarysWebsite, 0.0838621421
2022-07-09, EC2 - Other, billingtag$ukmon, 0.3899012653
2022-07-09, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-07-09, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 6.7295841537
2022-07-09, Amazon Elastic Container Service, billingtag$, 0.3406800788
2022-07-09, Amazon Elastic Container Service, billingtag$ukmon, 1.781948441
2022-07-09, Amazon Route 53, billingtag$, 0.0004336
2022-07-09, Amazon Route 53, billingtag$MarksWebsite, 0.0008564
2022-07-09, Amazon Route 53, billingtag$MarysWebsite, 0.0006376
2022-07-09, Amazon Simple Notification Service, billingtag$, 0
2022-07-09, Amazon Simple Storage Service, billingtag$, 0.0002188868
2022-07-09, Amazon Simple Storage Service, billingtag$Management, 0.010240236
2022-07-09, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1376206189
2022-07-09, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0043340349
2022-07-09, Amazon Simple Storage Service, billingtag$freecycle, 0.0015450712
2022-07-09, Amazon Simple Storage Service, billingtag$ukmon, 0.3996883087
2022-07-09, AmazonCloudWatch, billingtag$, 0.5616935488
2022-07-10, AWS CloudTrail, billingtag$, 0
2022-07-10, AWS Glue, billingtag$, 0
2022-07-10, AWS Key Management Service, billingtag$, 0.032258064
2022-07-10, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-10, AWS Lambda, billingtag$, 0.0002727396
2022-07-10, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-10, AWS Lambda, billingtag$ukmon, 0
2022-07-10, AWS Secrets Manager, billingtag$, 0
2022-07-10, AWS Systems Manager, billingtag$, 0
2022-07-10, Amazon DynamoDB, billingtag$, 0
2022-07-10, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
2022-07-10, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0114960768
2022-07-10, EC2 - Other, billingtag$, 0.0463946331
2022-07-10, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-10, EC2 - Other, billingtag$MarysWebsite, 0.0838315145
2022-07-10, EC2 - Other, billingtag$ukmon, 0.3899011677
2022-07-10, Amazon Elastic Compute Cloud - Compute, billingtag$, 0
2022-07-10, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.212
2022-07-10, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.6525806672
2022-07-10, Amazon Elastic Container Service, billingtag$, 0.34068
2022-07-10, Amazon Elastic Container Service, billingtag$ukmon, 1.2576155771
2022-07-10, Amazon Route 53, billingtag$, 0.00029
2022-07-10, Amazon Route 53, billingtag$MarksWebsite, 0.0006668
2022-07-10, Amazon Route 53, billingtag$MarysWebsite, 0.0004396
2022-07-10, Amazon Simple Storage Service, billingtag$, 0.0002138868
2022-07-10, Amazon Simple Storage Service, billingtag$Management, 0.0101674657
2022-07-10, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1359495479
2022-07-10, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035161901
2022-07-10, Amazon Simple Storage Service, billingtag$freecycle, 0.0015349808
2022-07-10, Amazon Simple Storage Service, billingtag$ukmon, 0.3986851087
2022-07-10, AmazonCloudWatch, billingtag$, 0.506854839
2022-07-11, AWS CloudTrail, billingtag$, 0
2022-07-11, AWS Glue, billingtag$, 0
2022-07-11, AWS Key Management Service, billingtag$, 0.032258064
2022-07-11, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-11, AWS Lambda, billingtag$, 0.0002620544
2022-07-11, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-11, AWS Lambda, billingtag$ukmon, 0
2022-07-11, AWS Secrets Manager, billingtag$, 0
2022-07-11, AWS Systems Manager, billingtag$, 0
2022-07-11, Amazon DynamoDB, billingtag$, 0
2022-07-11, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
2022-07-11, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0114960768
2022-07-11, EC2 - Other, billingtag$, 0.1616082745
2022-07-11, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-11, EC2 - Other, billingtag$MarysWebsite, 0.0838445559
2022-07-11, EC2 - Other, billingtag$ukmon, 0.3899012507
2022-07-11, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-07-11, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4337579818
2022-07-11, Amazon Elastic Container Service, billingtag$, 0.34068
2022-07-11, Amazon Elastic Container Service, billingtag$ukmon, 0.9359244922
2022-07-11, Amazon Route 53, billingtag$, 0.000376
2022-07-11, Amazon Route 53, billingtag$MarksWebsite, 0.0007232
2022-07-11, Amazon Route 53, billingtag$MarysWebsite, 0.0004584
2022-07-11, Amazon Simple Storage Service, billingtag$, 0.0002088868
2022-07-11, Amazon Simple Storage Service, billingtag$Management, 0.0100030635
2022-07-11, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1740990115
2022-07-11, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035161901
2022-07-11, Amazon Simple Storage Service, billingtag$freecycle, 0.0015286148
2022-07-11, Amazon Simple Storage Service, billingtag$ukmon, 0.8313114402
2022-07-11, AmazonCloudWatch, billingtag$, 0.5221774195
2022-07-12, AWS CloudTrail, billingtag$, 0
2022-07-12, AWS Glue, billingtag$, 0
2022-07-12, AWS Key Management Service, billingtag$, 0.032258064
2022-07-12, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-12, AWS Lambda, billingtag$, 0.0002253832
2022-07-12, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-12, AWS Lambda, billingtag$ukmon, 0
2022-07-12, AWS Secrets Manager, billingtag$, 0
2022-07-12, AWS Systems Manager, billingtag$, 0
2022-07-12, Amazon Athena, billingtag$, 0.00015
2022-07-12, Amazon DynamoDB, billingtag$, 0
2022-07-12, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
2022-07-12, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0114960768
2022-07-12, EC2 - Other, billingtag$, 0.1616082745
2022-07-12, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-12, EC2 - Other, billingtag$MarysWebsite, 0.0838471336
2022-07-12, EC2 - Other, billingtag$ukmon, 0.3899012516
2022-07-12, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-07-12, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.2842578958
2022-07-12, Amazon Elastic Container Service, billingtag$, 0.34068
2022-07-12, Amazon Elastic Container Service, billingtag$ukmon, 0.0694610868
2022-07-12, Amazon Route 53, billingtag$, 0.0003624
2022-07-12, Amazon Route 53, billingtag$MarksWebsite, 0.0008196
2022-07-12, Amazon Route 53, billingtag$MarysWebsite, 0.0006932
2022-07-12, Amazon Simple Storage Service, billingtag$, 0.0002088868
2022-07-12, Amazon Simple Storage Service, billingtag$Management, 0.0098778884
2022-07-12, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1378286783
2022-07-12, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035166101
2022-07-12, Amazon Simple Storage Service, billingtag$freecycle, 0.0018487239
2022-07-12, Amazon Simple Storage Service, billingtag$ukmon, 0.410107876
2022-07-12, AmazonCloudWatch, billingtag$, 0.5213709678
2022-07-13, AWS CloudTrail, billingtag$, 0
2022-07-13, AWS Glue, billingtag$, 0
2022-07-13, AWS Key Management Service, billingtag$, 0.032258064
2022-07-13, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-13, AWS Lambda, billingtag$, 0.0002356727
2022-07-13, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-13, AWS Lambda, billingtag$ukmon, 0
2022-07-13, AWS Secrets Manager, billingtag$, 0
2022-07-13, AWS Systems Manager, billingtag$, 0
2022-07-13, Amazon Athena, billingtag$, 0.0003
2022-07-13, Amazon DynamoDB, billingtag$, 0
2022-07-13, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
2022-07-13, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0114960768
2022-07-13, EC2 - Other, billingtag$, 0.1616082745
2022-07-13, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-13, EC2 - Other, billingtag$MarysWebsite, 0.0839237714
2022-07-13, EC2 - Other, billingtag$ukmon, 0.3899012598
2022-07-13, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-07-13, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.2312892982
2022-07-13, Amazon Elastic Container Service, billingtag$, 0.34068
2022-07-13, Amazon Elastic Container Service, billingtag$ukmon, 0.2134930193
2022-07-13, Amazon Route 53, billingtag$, 0.00065
2022-07-13, Amazon Route 53, billingtag$MarksWebsite, 0.0006656
2022-07-13, Amazon Route 53, billingtag$MarysWebsite, 0.0007424
2022-07-13, Amazon Simple Storage Service, billingtag$, 0.0002088868
2022-07-13, Amazon Simple Storage Service, billingtag$Management, 0.0099586384
2022-07-13, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1352169228
2022-07-13, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035166101
2022-07-13, Amazon Simple Storage Service, billingtag$freecycle, 0.0018401581
2022-07-13, Amazon Simple Storage Service, billingtag$ukmon, 0.410107876
2022-07-13, AmazonCloudWatch, billingtag$, 0.5221774195
2022-07-14, AWS CloudTrail, billingtag$, 0
2022-07-14, AWS Glue, billingtag$, 0
2022-07-14, AWS Key Management Service, billingtag$, 0.032258064
2022-07-14, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-14, AWS Lambda, billingtag$, 0.0002662855
2022-07-14, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-14, AWS Lambda, billingtag$ukmon, 0
2022-07-14, AWS Secrets Manager, billingtag$, 0
2022-07-14, AWS Systems Manager, billingtag$, 0
2022-07-14, Amazon Athena, billingtag$, 0.00015
2022-07-14, Amazon DynamoDB, billingtag$, 0
2022-07-14, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
2022-07-14, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0114960768
2022-07-14, EC2 - Other, billingtag$, 0.1616082745
2022-07-14, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-14, EC2 - Other, billingtag$MarysWebsite, 0.0838500117
2022-07-14, EC2 - Other, billingtag$ukmon, 0.3899012953
2022-07-14, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-07-14, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.2336235494
2022-07-14, Amazon Elastic Container Service, billingtag$, 0.34068
2022-07-14, Amazon Elastic Container Service, billingtag$ukmon, 0.2997356421
2022-07-14, Amazon Route 53, billingtag$, 0.0004488
2022-07-14, Amazon Route 53, billingtag$MarksWebsite, 0.0004416
2022-07-14, Amazon Route 53, billingtag$MarysWebsite, 0.0005672
2022-07-14, Amazon Simple Email Service, billingtag$, 0.00063
2022-07-14, Amazon Simple Storage Service, billingtag$, 0.0002088868
2022-07-14, Amazon Simple Storage Service, billingtag$Management, 0.0100552622
2022-07-14, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1504890126
2022-07-14, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035223101
2022-07-14, Amazon Simple Storage Service, billingtag$freecycle, 0.0017496907
2022-07-14, Amazon Simple Storage Service, billingtag$ukmon, 0.410107036
2022-07-14, AmazonCloudWatch, billingtag$, 0.5221774196
2022-07-15, AWS CloudTrail, billingtag$, 0
2022-07-15, AWS Glue, billingtag$, 0
2022-07-15, AWS Key Management Service, billingtag$, 0.032258064
2022-07-15, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-15, AWS Lambda, billingtag$, 0.0002484552
2022-07-15, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-15, AWS Lambda, billingtag$ukmon, 0
2022-07-15, AWS Secrets Manager, billingtag$, 0
2022-07-15, AWS Systems Manager, billingtag$, 0
2022-07-15, Amazon DynamoDB, billingtag$, 0
2022-07-15, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
2022-07-15, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0114960768
2022-07-15, EC2 - Other, billingtag$, 0.1616082745
2022-07-15, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-15, EC2 - Other, billingtag$MarysWebsite, 0.0838488303
2022-07-15, EC2 - Other, billingtag$ukmon, 0.3899012115
2022-07-15, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-07-15, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.2587614076
2022-07-15, Amazon Elastic Container Service, billingtag$, 0.34068
2022-07-15, Amazon Elastic Container Service, billingtag$ukmon, 0.6076095356
2022-07-15, Amazon Route 53, billingtag$, 0.0004964
2022-07-15, Amazon Route 53, billingtag$MarksWebsite, 0.0005808
2022-07-15, Amazon Route 53, billingtag$MarysWebsite, 0.0005188
2022-07-15, Amazon Simple Storage Service, billingtag$, 0.0002390468
2022-07-15, Amazon Simple Storage Service, billingtag$Management, 0.0099812595
2022-07-15, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1359799558
2022-07-15, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035211501
2022-07-15, Amazon Simple Storage Service, billingtag$freecycle, 0.0016942753
2022-07-15, Amazon Simple Storage Service, billingtag$ukmon, 0.5303250855
2022-07-15, AmazonCloudWatch, billingtag$, 0.5213709678
2022-07-16, AWS CloudTrail, billingtag$, 0
2022-07-16, AWS Glue, billingtag$, 0
2022-07-16, AWS Key Management Service, billingtag$, 0.032258064
2022-07-16, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-16, AWS Lambda, billingtag$, 0.0002575572
2022-07-16, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-16, AWS Lambda, billingtag$ukmon, 0
2022-07-16, AWS Secrets Manager, billingtag$, 0
2022-07-16, AWS Systems Manager, billingtag$, 0
2022-07-16, Amazon DynamoDB, billingtag$, 0
2022-07-16, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
2022-07-16, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0114960768
2022-07-16, EC2 - Other, billingtag$, 0.1616082745
2022-07-16, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-16, EC2 - Other, billingtag$MarysWebsite, 0.0838469441
2022-07-16, EC2 - Other, billingtag$ukmon, 0.3899011687
2022-07-16, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-07-16, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.2584020032
2022-07-16, Amazon Elastic Container Service, billingtag$, 0.34068
2022-07-16, Amazon Elastic Container Service, billingtag$ukmon, 0.7397178869
2022-07-16, Amazon Route 53, billingtag$, 0.000372
2022-07-16, Amazon Route 53, billingtag$MarksWebsite, 0.0008164
2022-07-16, Amazon Route 53, billingtag$MarysWebsite, 0.000618
2022-07-16, Amazon Simple Storage Service, billingtag$, 0.0002088868
2022-07-16, Amazon Simple Storage Service, billingtag$Management, 0.0100531299
2022-07-16, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1356526738
2022-07-16, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035161901
2022-07-16, Amazon Simple Storage Service, billingtag$freecycle, 0.001549002
2022-07-16, Amazon Simple Storage Service, billingtag$ukmon, 0.4197700977
2022-07-16, AmazonCloudWatch, billingtag$, 0.5217741936
2022-07-17, AWS CloudTrail, billingtag$, 0
2022-07-17, AWS Glue, billingtag$, 0
2022-07-17, AWS Key Management Service, billingtag$, 0.032258064
2022-07-17, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-17, AWS Lambda, billingtag$, 0.0002424636
2022-07-17, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-17, AWS Lambda, billingtag$ukmon, 0
2022-07-17, AWS Secrets Manager, billingtag$, 0
2022-07-17, AWS Systems Manager, billingtag$, 0
2022-07-17, Amazon DynamoDB, billingtag$, 0
2022-07-17, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
2022-07-17, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0114960768
2022-07-17, EC2 - Other, billingtag$, 0.1616082745
2022-07-17, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-17, EC2 - Other, billingtag$MarysWebsite, 0.0838381319
2022-07-17, EC2 - Other, billingtag$ukmon, 0.3899011679
2022-07-17, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-07-17, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.2950320113
2022-07-17, Amazon Elastic Container Service, billingtag$, 0.34068
2022-07-17, Amazon Elastic Container Service, billingtag$ukmon, 0.3983437462
2022-07-17, Amazon Route 53, billingtag$, 0.0004792
2022-07-17, Amazon Route 53, billingtag$MarksWebsite, 0.0007416
2022-07-17, Amazon Route 53, billingtag$MarysWebsite, 0.0005652
2022-07-17, Amazon Simple Storage Service, billingtag$, 0.0002088868
2022-07-17, Amazon Simple Storage Service, billingtag$Management, 0.010896013
2022-07-17, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1514213108
2022-07-17, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035166101
2022-07-17, Amazon Simple Storage Service, billingtag$freecycle, 0.0015357163
2022-07-17, Amazon Simple Storage Service, billingtag$ukmon, 0.4057939577
2022-07-17, AmazonCloudWatch, billingtag$, 0.5221774195
2022-07-18, AWS CloudTrail, billingtag$, 0
2022-07-18, AWS Glue, billingtag$, 0
2022-07-18, AWS Key Management Service, billingtag$, 0.032258064
2022-07-18, AWS Key Management Service, billingtag$ukmon, 0.032258064
2022-07-18, AWS Lambda, billingtag$, 0.0002394343
2022-07-18, AWS Lambda, billingtag$MarksWebsite, 0
2022-07-18, AWS Lambda, billingtag$ukmon, 0
2022-07-18, AWS Secrets Manager, billingtag$, 0
2022-07-18, AWS Systems Manager, billingtag$, 0
2022-07-18, Amazon DynamoDB, billingtag$, 0
2022-07-18, Amazon EC2 Container Registry (ECR), billingtag$, 0.0019525896
2022-07-18, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0114960768
2022-07-18, EC2 - Other, billingtag$, 0.1616082745
2022-07-18, EC2 - Other, billingtag$Management, 0.0299354832
2022-07-18, EC2 - Other, billingtag$MarysWebsite, 0.0838423832
2022-07-18, EC2 - Other, billingtag$ukmon, 0.3899053045
2022-07-18, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-07-18, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.3202632876
2022-07-18, Amazon Elastic Container Service, billingtag$, 0.34068
2022-07-18, Amazon Elastic Container Service, billingtag$ukmon, 0.3548122446
2022-07-18, Amazon Route 53, billingtag$, 0.0003616
2022-07-18, Amazon Route 53, billingtag$MarksWebsite, 0.0007888
2022-07-18, Amazon Route 53, billingtag$MarysWebsite, 0.000666
2022-07-18, Amazon Simple Storage Service, billingtag$, 0.0002088868
2022-07-18, Amazon Simple Storage Service, billingtag$Management, 0.0100157268
2022-07-18, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.149422987
2022-07-18, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035161901
2022-07-18, Amazon Simple Storage Service, billingtag$freecycle, 0.0015243763
2022-07-18, Amazon Simple Storage Service, billingtag$ukmon, 0.6961724453
2022-07-18, AmazonCloudWatch, billingtag$, 0.5217741937
